00 00111001
01 001110001
02 0011100001
03 00111000001
04 001110000001
05 0011100000001
06 00111000000001
07 001110000000001
08 0011100000000001
09 00111000000000001
0A 001110000000000001
0B 0011100000000000001
0C 00111000000000000001
0D 001110000000000000001
0E 0011100000000000000001
0F 00111000000000000000001
10 001110000000000000000001
11 0011100000000000000000001
12 00111000000000000000000001
13 001110000000000000000000001
14 0011100000000000000000000001
15 00111000000000000000000000001
16 001110000000000000000000000001
17 0011100000000000000000000000001
18 00111000000000000000000000000001
19 001110000000000000000000000000001
1A 0011100000000000000000000000000001
1B 00111000000000000000000000000000001
1C 001110000000000000000000000000000001
1D 0011100000000000000000000000000000001
1E 00111000000000000000000000000000000001
1F 001110000000000000000000000000000000001
20 0011100000000000000000000000000000000001
21 00111000000000000000000000000000000000001
22 001110000000000000000000000000000000000001
23 0011100000000000000000000000000000000000001
24 00111000000000000000000000000000000000000001
25 001110000000000000000000000000000000000000001
26 0011100000000000000000000000000000000000000001
27 00111000000000000000000000000000000000000000001
28 001110000000000000000000000000000000000000000001
29 0011100000000000000000000000000000000000000000001
2A 00111000000000000000000000000000000000000000000001
2B 001110000000000000000000000000000000000000000000001
2C 0011100000000000000000000000000000000000000000000001
2D 00111000000000000000000000000000000000000000000000001
2E 001110000000000000000000000000000000000000000000000001
2F 0011100000000000000000000000000000000000000000000000001
30 00111000000000000000000000000000000000000000000000000001
31 001110000000000000000000000000000000000000000000000000001
32 0011100000000000000000000000000000000000000000000000000001
33 00111000000000000000000000000000000000000000000000000000001
34 001110000000000000000000000000000000000000000000000000000001
35 0011100000000000000000000000000000000000000000000000000000001
36 00111000000000000000000000000000000000000000000000000000000001
37 001110000000000000000000000000000000000000000000000000000000001
38 0011100000000000000000000000000000000000000000000000000000000001
39 00111000000000000000000000000000000000000000000000000000000000001
3A 001110000000000000000000000000000000000000000000000000000000000001
3B 0011100000000000000000000000000000000000000000000000000000000000001
3C 00111000000000000000000000000000000000000000000000000000000000000001
3D 001110000000000000000000000000000000000000000000000000000000000000001
3E 0011100000000000000000000000000000000000000000000000000000000000000001
3F 00111000000000000000000000000000000000000000000000000000000000000000001
40 001110000000000000000000000000000000000000000000000000000000000000000001
41 0011100000000000000000000000000000000000000000000000000000000000000000001
42 00111000000000000000000000000000000000000000000000000000000000000000000001
43 001110000000000000000000000000000000000000000000000000000000000000000000001
44 0011100000000000000000000000000000000000000000000000000000000000000000000001
45 00111000000000000000000000000000000000000000000000000000000000000000000000001
46 001110000000000000000000000000000000000000000000000000000000000000000000000001
47 0011100000000000000000000000000000000000000000000000000000000000000000000000001
48 00111000000000000000000000000000000000000000000000000000000000000000000000000001
49 001110000000000000000000000000000000000000000000000000000000000000000000000000001
4A 0011100000000000000000000000000000000000000000000000000000000000000000000000000001
4B 00111000000000000000000000000000000000000000000000000000000000000000000000000000001
4C 001110000000000000000000000000000000000000000000000000000000000000000000000000000001
4D 0011100000000000000000000000000000000000000000000000000000000000000000000000000000001
4E 00111000000000000000000000000000000000000000000000000000000000000000000000000000000001
4F 001110000000000000000000000000000000000000000000000000000000000000000000000000000000001
50 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000001
51 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000001
52 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000001
53 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000001
54 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
55 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
56 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
57 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
58 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
59 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5A 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5B 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5C 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5D 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5E 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
5F 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
60 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
61 1
62 00100
63 010010
64 010101
65 011110
66 011001
67 010011
68 00011
69 011011
6A 00000
6B 011100
6C 001111
6D 010001
6E 00010
6F 00001
70 011111
71 011000
72 010100
73 011010
74 00110
75 010000
76 010110
77 010111
78 00101
79 0011101
7A 011101
7B 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
7C 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
7D 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
7E 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
7F 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
80 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
81 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
82 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
83 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
84 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
85 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
86 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
87 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
88 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
89 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8A 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8B 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8C 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8D 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8E 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8F 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
90 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
91 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
92 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
93 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
94 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
95 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
96 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
97 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
98 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
99 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9A 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9B 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9C 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9D 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9E 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
9F 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A0 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A1 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A2 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A3 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A4 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A5 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A6 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A7 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A8 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
A9 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AA 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AB 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AC 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AD 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AE 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
AF 0011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
B0 00111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
B1 001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
